param,value,R2_train,R2_test
learning_rate,0.35000000000000003,0.9997769591369674,0.8938646180152181
learning_rate,0.4,0.9998701554823753,0.8861183614096458
learning_rate,0.45,0.9999330064958913,0.8795469650727993
learning_rate,0.5,0.9999717471130604,0.7828406455302781
learning_rate,0.55,0.9999840717543963,0.8753631449429943
learning_rate,0.6000000000000001,0.9999935252081621,0.8572186966021962
learning_rate,0.65,0.9999940979592089,0.876304132017952
learning_rate,0.7000000000000001,0.9999971140740375,0.9069981983202853
learning_rate,0.75,0.9999985901526843,0.6866459578024096
learning_rate,0.8,0.9999989375354753,0.8606666553440666
learning_rate,0.8500000000000001,0.9999991427615994,0.7876317430448779
learning_rate,0.9,0.9999997269498478,0.8006352458099912
learning_rate,0.9500000000000001,0.9999995541264817,0.8061539066725634
learning_rate,1.0,0.9999997102351409,0.7409773632610187
learning_rate,0.05,0.9483847311494981,0.9027227225662018
learning_rate,0.1,0.9850751050292781,0.9117174042819717
learning_rate,0.15000000000000002,0.9933567579711423,0.9197076390165038
learning_rate,0.2,0.9974721143923131,0.9052415513923442
learning_rate,0.25,0.9991834810109931,0.9188859216461062
learning_rate,0.30000000000000004,0.999521849615168,0.8795197995855751
learning_rate,0.35000000000000003,0.9997769591369674,0.912103725591516
learning_rate,0.4,0.9998701554823753,0.8767942125339203
learning_rate,0.45,0.9999330064958913,0.8763678395931143
learning_rate,0.5,0.9999717471130604,0.7929710482825292
learning_rate,0.55,0.9999840717543963,0.8757189737498924
learning_rate,0.6000000000000001,0.9999935252081621,0.8549725069308578
learning_rate,0.65,0.9999940979592089,0.8715286201369884
learning_rate,0.7000000000000001,0.9999971140740375,0.9073925598543633
learning_rate,0.75,0.9999985901526843,0.6763884422426718
learning_rate,0.8,0.9999989375354753,0.8575559726570213
learning_rate,0.8500000000000001,0.9999991427615994,0.7850479922755547
learning_rate,0.9,0.9999997269498478,0.7816389400257386
learning_rate,0.9500000000000001,0.9999995541264817,0.8054373540948997
learning_rate,1.0,0.9999997102351409,0.748621172813206
learning_rate,0.05,0.948384731149498,0.9059363974005767
learning_rate,0.1,0.9850751050292781,0.9042802639392546
learning_rate,0.15000000000000002,0.9933567579711423,0.9294294235923002
learning_rate,0.2,0.9974721143923131,0.9157076918250528
learning_rate,0.25,0.9991834810109931,0.9200273399981359
learning_rate,0.30000000000000004,0.999521849615168,0.8836483183478276
learning_rate,0.35000000000000003,0.9997769591369674,0.8915509757057346
learning_rate,0.4,0.9998701554823753,0.8769270851457893
learning_rate,0.45,0.9999330064958913,0.8788421801742501
learning_rate,0.5,0.9999717471130604,0.7869097734546324
learning_rate,0.55,0.9999840717543963,0.8693975142828676
learning_rate,0.6000000000000001,0.9999935252081621,0.8556543130206435
learning_rate,0.65,0.9999940979592089,0.8759789300603007
learning_rate,0.7000000000000001,0.9999971140740375,0.9071387716087624
learning_rate,0.75,0.9999985901526843,0.6779129757989177
learning_rate,0.8,0.9999989375354753,0.8577339252769455
learning_rate,0.8500000000000001,0.9999991427615994,0.7870078622216043
learning_rate,0.9,0.9999997269498478,0.8033702249481565
learning_rate,0.9500000000000001,0.9999995541264817,0.8054373540948998
learning_rate,1.0,0.9999997102351409,0.7484467172284316
learning_rate,0.05,0.948384731149498,0.9129243322633039
learning_rate,0.1,0.9850751050292781,0.8984691180739037
learning_rate,0.15000000000000002,0.9933567579711423,0.9257650784992425
learning_rate,0.2,0.9974721143923131,0.916688739030032
learning_rate,0.25,0.9991834810109931,0.9198868966792919
learning_rate,0.30000000000000004,0.999521849615168,0.8837684557857646
learning_rate,0.35000000000000003,0.9997769591369674,0.909618252566545
learning_rate,0.4,0.9998701554823753,0.8868169461324386
learning_rate,0.45,0.9999330064958913,0.8764071129700229
learning_rate,0.5,0.9999717471130604,0.7714745411619315
learning_rate,0.55,0.9999840717543963,0.8723801082146778
learning_rate,0.6000000000000001,0.9999935252081621,0.8559325404867384
learning_rate,0.65,0.9999940979592089,0.8765229450538556
learning_rate,0.7000000000000001,0.9999971140740375,0.9067547390619758
learning_rate,0.75,0.9999985901526843,0.703150261222406
learning_rate,0.8,0.9999989375354753,0.8347143032737715
learning_rate,0.8500000000000001,0.9999991427615994,0.7860875598935825
learning_rate,0.9,0.9999997269498478,0.7876632648162887
learning_rate,0.9500000000000001,0.9999995541264817,0.8061539066725634
learning_rate,1.0,0.9999997102351409,0.7503987622542163
learning_rate,0.05,0.948384731149498,0.9072339058767953
learning_rate,0.1,0.9850751050292781,0.9064717243797192
learning_rate,0.15000000000000002,0.9933567579711423,0.9321827221156315
learning_rate,0.2,0.9974721143923131,0.9179617502573485
learning_rate,0.25,0.9991834810109931,0.9195662305584991
learning_rate,0.30000000000000004,0.999521849615168,0.8928407514373831
learning_rate,0.35000000000000003,0.9997769591369674,0.9144699077698479
learning_rate,0.4,0.9998701554823753,0.8773942884687556
learning_rate,0.45,0.9999330064958913,0.8768217359571543
learning_rate,0.5,0.9999717471130604,0.7741611550979601
learning_rate,0.55,0.9999840717543963,0.8734891287721416
learning_rate,0.6000000000000001,0.9999935252081621,0.8560007113631063
learning_rate,0.65,0.9999940979592089,0.8764887848563947
learning_rate,0.7000000000000001,0.9999971140740375,0.9085222818698409
learning_rate,0.75,0.9999985901526843,0.6889968426715041
learning_rate,0.8,0.9999989375354753,0.8346179625704899
learning_rate,0.8500000000000001,0.9999991427615994,0.7861097564238905
learning_rate,0.9,0.9999997269498478,0.7853091952738674
learning_rate,0.9500000000000001,0.9999995541264817,0.8047675892197605
learning_rate,1.0,0.9999997102351409,0.7527234774338714
learning_rate,0.05,0.9483847311494981,0.9034256908899517
learning_rate,0.1,0.9850751050292781,0.9044154533239195
learning_rate,0.15000000000000002,0.9933567579711423,0.9257265300236228
learning_rate,0.2,0.9974721143923131,0.9294957302878379
learning_rate,0.25,0.9991834810109931,0.9199243310620433
learning_rate,0.30000000000000004,0.999521849615168,0.888614266460015
learning_rate,0.35000000000000003,0.9997769591369674,0.8988069925409033
learning_rate,0.4,0.9998701554823753,0.8775314307884914
learning_rate,0.45,0.9999330064958913,0.8766844293818271
learning_rate,0.5,0.9999717471130604,0.7855352695742552
learning_rate,0.55,0.9999840717543963,0.8737466797291802
learning_rate,0.6000000000000001,0.9999935252081621,0.8553491034314077
learning_rate,0.65,0.9999940979592089,0.8755761720354567
learning_rate,0.7000000000000001,0.9999971140740375,0.9067446073034126
learning_rate,0.75,0.9999985901526843,0.6764812555645385
learning_rate,0.8,0.9999989375354753,0.8575237762340527
learning_rate,0.8500000000000001,0.9999991427615994,0.7869067543955001
learning_rate,0.9,0.9999997269498478,0.8005782866675929
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098236
learning_rate,1.0,0.9999997102351409,0.7415609415390467
learning_rate,0.05,0.948384731149498,0.9016461693261398
learning_rate,0.1,0.9850751050292781,0.898684663435042
learning_rate,0.15000000000000002,0.9933567579711423,0.9292472226545678
learning_rate,0.2,0.9974721143923131,0.9290483547406563
learning_rate,0.25,0.9991834810109931,0.9202511594291134
learning_rate,0.30000000000000004,0.999521849615168,0.879540518000804
learning_rate,0.35000000000000003,0.9997769591369674,0.8987524779603797
learning_rate,0.4,0.9998701554823753,0.8772986169993827
learning_rate,0.45,0.9999330064958913,0.8804677955468996
learning_rate,0.5,0.9999717471130604,0.7599556958244307
learning_rate,0.55,0.9999840717543963,0.8756873773453199
learning_rate,0.6000000000000001,0.9999935252081621,0.8631164215048969
learning_rate,0.65,0.9999940979592089,0.8790755299631763
learning_rate,0.7000000000000001,0.9999971140740375,0.9073673299907421
learning_rate,0.75,0.9999985901526843,0.7017185409880269
learning_rate,0.8,0.9999989375354753,0.8376690444827939
learning_rate,0.8500000000000001,0.9999991427615994,0.7853569910829021
learning_rate,0.9,0.9999997269498478,0.7848020252176421
learning_rate,0.9500000000000001,0.9999995541264817,0.8069083542083882
learning_rate,1.0,0.9999997102351409,0.7466256606926938
learning_rate,0.05,0.948384731149498,0.9040735971230264
learning_rate,0.1,0.9850751050292781,0.9120821627128697
learning_rate,0.15000000000000002,0.9933567579711423,0.9255797895266084
learning_rate,0.2,0.9974721143923131,0.9161005039185991
learning_rate,0.25,0.9991834810109931,0.9250626833820649
learning_rate,0.30000000000000004,0.999521849615168,0.9016674385785117
learning_rate,0.35000000000000003,0.9997769591369674,0.8912882115946292
learning_rate,0.4,0.9998701554823753,0.8770157956600857
learning_rate,0.45,0.9999330064958913,0.8768012653090427
learning_rate,0.5,0.9999717471130604,0.7870559053478435
learning_rate,0.55,0.9999840717543963,0.8671650415834813
learning_rate,0.6000000000000001,0.9999935252081621,0.8560461850195511
learning_rate,0.65,0.9999940979592089,0.8731321214278152
learning_rate,0.7000000000000001,0.9999971140740375,0.9050155569781149
learning_rate,0.75,0.9999985901526843,0.7017928300374978
learning_rate,0.8,0.9999989375354753,0.8609628175688766
learning_rate,0.8500000000000001,0.9999991427615994,0.7860188664213709
learning_rate,0.9,0.9999997269498478,0.7851815050809879
learning_rate,0.9500000000000001,0.9999995541264817,0.8046014687346843
learning_rate,1.0,0.9999997102351409,0.7459688043720502
learning_rate,0.05,0.9483847311494981,0.9004473871348713
learning_rate,0.1,0.9850751050292781,0.89727651310716
learning_rate,0.15000000000000002,0.9933567579711423,0.9293612653714471
learning_rate,0.2,0.9974721143923131,0.9059403831866351
learning_rate,0.25,0.9991834810109931,0.9203259937211787
learning_rate,0.30000000000000004,0.999521849615168,0.8966177518804971
learning_rate,0.35000000000000003,0.9997769591369674,0.8988873111658091
learning_rate,0.4,0.9998701554823753,0.8777437159704905
learning_rate,0.45,0.9999330064958913,0.8768513440493493
learning_rate,0.5,0.9999717471130604,0.7819928100613219
learning_rate,0.55,0.9999840717543963,0.8707843364097506
learning_rate,0.6000000000000001,0.9999935252081621,0.8556543130206435
learning_rate,0.65,0.9999940979592089,0.8790585766516466
learning_rate,0.7000000000000001,0.9999971140740375,0.9038671657802552
learning_rate,0.75,0.9999985901526843,0.6779129757989177
learning_rate,0.8,0.9999989375354753,0.8346410055738538
learning_rate,0.8500000000000001,0.9999991427615994,0.7856940665445263
learning_rate,0.9,0.9999997269498478,0.7871159200789958
learning_rate,0.9500000000000001,0.9999995541264817,0.8046014687346843
learning_rate,1.0,0.9999997102351409,0.7459607135063757
learning_rate,0.05,0.948384731149498,0.9019361949566862
learning_rate,0.1,0.9850751050292781,0.8983040031564622
learning_rate,0.15000000000000002,0.9933567579711423,0.9319766973440835
learning_rate,0.2,0.9974721143923131,0.9285146830828589
learning_rate,0.25,0.9991834810109931,0.920008400528327
learning_rate,0.30000000000000004,0.999521849615168,0.8796790994039845
learning_rate,0.35000000000000003,0.9997769591369674,0.9121456016068027
learning_rate,0.4,0.9998701554823753,0.886024462421083
learning_rate,0.45,0.9999330064958913,0.8767111652027555
learning_rate,0.5,0.9999717471130604,0.7784558278796059
learning_rate,0.55,0.9999840717543963,0.8693638339411125
learning_rate,0.6000000000000001,0.9999935252081621,0.8538432399121698
learning_rate,0.65,0.9999940979592089,0.8755494491451447
learning_rate,0.7000000000000001,0.9999971140740375,0.9069276683365113
learning_rate,0.75,0.9999985901526843,0.6764812555645385
learning_rate,0.8,0.9999989375354753,0.8343152686017288
learning_rate,0.8500000000000001,0.9999991427615994,0.7866460638290597
learning_rate,0.9,0.9999997269498478,0.8029727972736025
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098236
learning_rate,1.0,0.9999997102351409,0.7421326692561059
learning_rate,0.05,0.9483847311494981,0.9064677627690922
learning_rate,0.1,0.9850751050292781,0.9041241153161587
learning_rate,0.15000000000000002,0.9933567579711423,0.9228303148400981
learning_rate,0.2,0.9974721143923131,0.9047941758451625
learning_rate,0.25,0.9991834810109931,0.9201494803136531
learning_rate,0.30000000000000004,0.999521849615168,0.8928265652008514
learning_rate,0.35000000000000003,0.9997769591369674,0.8989244419981834
learning_rate,0.4,0.9998701554823753,0.877396103402738
learning_rate,0.45,0.9999330064958913,0.8768338280202059
learning_rate,0.5,0.9999717471130604,0.7942029313117247
learning_rate,0.55,0.9999840717543963,0.869463764828879
learning_rate,0.6000000000000001,0.9999935252081621,0.8566024132313996
learning_rate,0.65,0.9999940979592089,0.8689663981299343
learning_rate,0.7000000000000001,0.9999971140740375,0.9068241915290665
learning_rate,0.75,0.9999985901526843,0.6779896706004018
learning_rate,0.8,0.9999989375354753,0.8344596516668303
learning_rate,0.8500000000000001,0.9999991427615994,0.7874769657124443
learning_rate,0.9,0.9999997269498478,0.7849274551535068
learning_rate,0.9500000000000001,0.9999995541264817,0.8069083542083881
learning_rate,1.0,0.9999997102351409,0.741608301888787
learning_rate,0.05,0.948384731149498,0.9043636227535726
learning_rate,0.1,0.9850751050292781,0.9102631326169459
learning_rate,0.15000000000000002,0.9933567579711423,0.9318562392843968
learning_rate,0.2,0.9974721143923131,0.9166887390300319
learning_rate,0.25,0.9991834810109931,0.9200619663415164
learning_rate,0.30000000000000004,0.999521849615168,0.8822751009247032
learning_rate,0.35000000000000003,0.9997769591369674,0.8912417040926105
learning_rate,0.4,0.9998701554823753,0.8768486383863882
learning_rate,0.45,0.9999330064958913,0.8760079369324134
learning_rate,0.5,0.9999717471130604,0.7904206622142932
learning_rate,0.55,0.9999840717543963,0.8701101470880173
learning_rate,0.6000000000000001,0.9999935252081621,0.8545725941506807
learning_rate,0.65,0.9999940979592089,0.8764764035137554
learning_rate,0.7000000000000001,0.9999971140740375,0.9044218715360941
learning_rate,0.75,0.9999985901526843,0.704927475490037
learning_rate,0.8,0.9999989375354753,0.8350499658698793
learning_rate,0.8500000000000001,0.9999991427615994,0.787011622202725
learning_rate,0.9,0.9999997269498478,0.7872243800578672
learning_rate,0.9500000000000001,0.9999995541264817,0.8046014687346843
learning_rate,1.0,0.9999997102351409,0.741270549253231
learning_rate,0.05,0.948384731149498,0.9038981686335696
learning_rate,0.1,0.9850751050292781,0.9062704969012663
learning_rate,0.15000000000000002,0.9933567579711423,0.9295661977287818
learning_rate,0.2,0.9974721143923131,0.9294411668342025
learning_rate,0.25,0.9991834810109931,0.9203866113690157
learning_rate,0.30000000000000004,0.999521849615168,0.8830479381908078
learning_rate,0.35000000000000003,0.9997769591369674,0.8913653393445675
learning_rate,0.4,0.9998701554823753,0.8867154737907931
learning_rate,0.45,0.9999330064958913,0.8768516209594193
learning_rate,0.5,0.9999717471130604,0.7902943311468693
learning_rate,0.55,0.9999840717543963,0.8755623633713788
learning_rate,0.6000000000000001,0.9999935252081621,0.8556543130206435
learning_rate,0.65,0.9999940979592089,0.8786163952565421
learning_rate,0.7000000000000001,0.9999971140740375,0.9069536021329312
learning_rate,0.75,0.9999985901526843,0.7030258773399392
learning_rate,0.8,0.9999989375354753,0.8345857667285279
learning_rate,0.8500000000000001,0.9999991427615994,0.7856636282309013
learning_rate,0.9,0.9999997269498478,0.7790506959373503
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098233
learning_rate,1.0,0.9999997102351409,0.7563507436766432
learning_rate,0.05,0.948384731149498,0.9047765654467762
learning_rate,0.1,0.9850751050292781,0.90600811127557
learning_rate,0.15000000000000002,0.9933567579711423,0.9254391661227881
learning_rate,0.2,0.9974721143923131,0.9170815511235781
learning_rate,0.25,0.9991834810109931,0.9252227013868405
learning_rate,0.30000000000000004,0.999521849615168,0.8847997837221907
learning_rate,0.35000000000000003,0.9997769591369674,0.8912070542627027
learning_rate,0.4,0.9998701554823753,0.8866230939773868
learning_rate,0.45,0.9999330064958913,0.8765546726538244
learning_rate,0.5,0.9999717471130604,0.7768982178431008
learning_rate,0.55,0.9999840717543963,0.8706064934204298
learning_rate,0.6000000000000001,0.9999935252081621,0.8558044023493724
learning_rate,0.65,0.9999940979592089,0.8765838643989903
learning_rate,0.7000000000000001,0.9999971140740375,0.9071387716087624
learning_rate,0.75,0.9999985901526843,0.6887957639875526
learning_rate,0.8,0.9999989375354753,0.8350312813368852
